name,ID,ALIGN,EYE,HAIR,SEX,ALIVE,Power
Boy (Earth-616),Public Identity,2,Red Eyes,Brown Hair,4.0,Living Characters,10
Buzz McMahon (Earth-616),Public Identity,0,Female Characters,No Dual Identity,4.0,Living Characters,2
Carrie (District X) (Earth-616),,0,Male Characters,Blond Hair,3.0,Living Characters,1
Cinglet (Earth-616),,0,Red Eyes,Secret Identity,-1.0,Living Characters,1
Cuddle-Face (Earth-616),Secret Identity,2,Yellow Eyes,Brown Hair,-1.0,Living Characters,10
Derek Bishop (Earth-616),Public Identity,1,Male Characters,Black Hair,4.0,Living Characters,4
Devron (Earth-616),,1,Male Characters,No Dual Identity,-1.0,Living Characters,7
Dominicus Pierce (Earth-616),,1,Female Characters,Public Identity,4.0,Living Characters,7
Elizabeth Keller (Earth-616),,2,Blue Eyes,Black Hair,3.0,Living Characters,9
Eugene Walker (Earth-616),Secret Identity,0,Black Eyes,Black Hair,4.0,Living Characters,1
General Umbaja (Earth-616),Public Identity,0,Female Characters,Brown Hair,4.0,Living Characters,2
Grigor Ivanovich Pchelintsov (Earth-616),Public Identity,2,Male Characters,White Hair,4.0,Living Characters,9
Harlan Stone (Earth-616),Public Identity,0,Female Characters,Brown Hair,4.0,Living Characters,1
Inger Rinefeld (Earth-616),Public Identity,0,Brown Eyes,Brown Hair,3.0,Living Characters,3
Juito (Earth-616),Secret Identity,2,Female Characters,White Hair,4.0,Deceased Characters,10
Kenneth Anderson (Earth-616),No Dual Identity,1,Brown Eyes,Brown Hair,4.0,Living Characters,4
Kimberly Vesco (Earth-616),Public Identity,0,Brown Eyes,Brown Hair,3.0,Living Characters,3
Lerad (Earth-616),Public Identity,1,Green Eyes,Secret Identity,-1.0,Living Characters,4
Lyudmila Antonovna Kudrin (Earth-616),Public Identity,2,Male Characters,White Hair,3.0,Living Characters,8
Meg Langtry (Earth-616),Public Identity,0,Brown Eyes,Brown Hair,3.0,Living Characters,1
Ned Campbell (Earth-616),Public Identity,0,Male Characters,Secret Identity,4.0,Deceased Characters,3
Nelson Mandela (Earth-616),No Dual Identity,0,Male Characters,White Hair,4.0,Living Characters,2
Padre (Earth-616),Secret Identity,2,Male Characters,White Hair,4.0,Living Characters,10
Reyno (Earth-616),Public Identity,1,Male Characters,Secret Identity,4.0,Living Characters,5
Rose Red (Earth-616),Secret Identity,2,Female Characters,Black Hair,3.0,Living Characters,8
Sashenka Popova (Earth-616),,2,Female Characters,Public Identity,3.0,Living Characters,8
Six-Gun Kid (Earth-616),Secret Identity,2,Male Characters,Blond Hair,4.0,Living Characters,10
Smith (Renegades) (Earth-616),Secret Identity,2,Male Characters,Public Identity,4.0,Living Characters,10
Stan Finley (Earth-616),No Dual Identity,0,Brown Eyes,Brown Hair,4.0,Living Characters,1
Stone (Assassins Guild) (Earth-616),No Dual Identity,2,Black Eyes,No Hair,4.0,Deceased Characters,10
Suicide King (Earth-616),Secret Identity,2,Blue Eyes,Black Hair,4.0,Living Characters,10
Susan Bishop (Earth-616),,1,Female Characters,Black Hair,3.0,Living Characters,5
Taniqa Umbaja (Earth-616),Public Identity,0,Brown Eyes,Black Hair,3.0,Living Characters,2
Walker Hobbes (Earth-616),Public Identity,1,Red Eyes,Black Hair,4.0,Living Characters,7
William Bates (Earth-616),Public Identity,1,Male Characters,Blond Hair,4.0,Deceased Characters,7
William Keller (Earth-616),,0,Blue Eyes,Grey Hair,4.0,Living Characters,3
Xennon (Earth-616),,1,Red Eyes,No Dual Identity,-1.0,Living Characters,4
Abbess Horror (Earth-616),Secret Identity,2,Male Characters,Public Identity,3.0,Deceased Characters,10
Adam Austin (Earth-616),Secret Identity,0,Blue Eyes,Blond Hair,4.0,Living Characters,2
Albasini (Earth-616),,2,Male Characters,Bald,4.0,Deceased Characters,10
Ame-No-Mi-Kumari (Earth-616),No Dual Identity,0,Female Characters,No Dual Identity,3.0,Living Characters,2
Amina Synge (Earth-616),Secret Identity,1,Brown Eyes,Black Hair,3.0,Living Characters,7
Antonio (Earth-616),Secret Identity,0,Blue Eyes,Black Hair,4.0,Deceased Characters,3
Bekka Wallis (Earth-616),No Dual Identity,0,Female Characters,Black Hair,3.0,Deceased Characters,3
Bishamon (Earth-616),No Dual Identity,0,Female Characters,Public Identity,4.0,Living Characters,1
Blacklash (Thunderbolts) (Earth-616),Secret Identity,2,Male Characters,Public Identity,4.0,Living Characters,8
Cee (Earth-616),,1,Male Characters,No Dual Identity,4.0,Deceased Characters,6
Charr (Earth-616),Public Identity,1,Red Eyes,Bald,4.0,Deceased Characters,6
Chris McCarthy (Earth-616),Secret Identity,0,Female Characters,Secret Identity,4.0,Deceased Characters,2
David Beiderbecke (Earth-616),,0,Female Characters,Secret Identity,4.0,Living Characters,3
David Munroe II (Earth-616),Public Identity,0,Brown Eyes,Black Hair,4.0,Living Characters,1
Doug and Jerry (Earth-616),Secret Identity,1,Male Characters,Black Hair,4.0,Living Characters,6
El Dorado (Earth-616),Secret Identity,2,Female Characters,No Dual Identity,4.0,Living Characters,9
Espia (Earth-616),Secret Identity,2,Female Characters,Public Identity,-1.0,Living Characters,9
Extermina (Earth-616),Secret Identity,2,Green Eyes,No Hair,3.0,Deceased Characters,10
Fin Fang Foom (Clone) (Earth-616),,2,Yellow Eyes,Secret Identity,4.0,Deceased Characters,8
Fred Harriman (Earth-616),Public Identity,0,Male Characters,Black Hair,4.0,Deceased Characters,1
Gary Quinn (Earth-616),Secret Identity,0,Male Characters,Brown Hair,4.0,Living Characters,3
Ginny Baker (Earth-616),Public Identity,2,Green Eyes,Brown Hair,3.0,Living Characters,9
Godfrey Calthrop (Earth-616),Secret Identity,1,Female Characters,Black Hair,4.0,Living Characters,7
Henry Cavanaugh (Earth-616),Secret Identity,0,Male Characters,Secret Identity,4.0,Living Characters,3
Hubie Edge (Earth-616),Secret Identity,0,Blue Eyes,Blond Hair,4.0,Deceased Characters,2
Jack Croft (Earth-616),Secret Identity,2,Blue Eyes,Red Hair,4.0,Deceased Characters,10
James Madrox (S.H.I.E.L.D. Agent) (Earth-616),Secret Identity,0,Green Eyes,Brown Hair,4.0,Living Characters,3
John Mairs (Earth-616),Secret Identity,0,Brown Eyes,Brown Hair,4.0,Deceased Characters,2
Kaminari (goddess) (Earth-616),,0,Male Characters,White Hair,3.0,Living Characters,3
Karen Mason (Earth-616),,0,Female Characters,Black Hair,3.0,Living Characters,1
Keith Dixon (Earth-616),,0,Female Characters,Black Hair,4.0,Living Characters,2
Ken Floyd (Earth-616),,1,Blue Eyes,Brown Hair,4.0,Living Characters,4
Kravo (Earth-616),No Dual Identity,0,Male Characters,No Dual Identity,4.0,Living Characters,3
Kurt Duryea (Earth-616),,0,Male Characters,Secret Identity,4.0,Living Characters,2
Latonya Jefferson (Earth-616),Secret Identity,0,Brown Eyes,Black Hair,3.0,Deceased Characters,3
Lavin Skee (Earth-616),Public Identity,0,Female Characters,Bald,4.0,Deceased Characters,1
Mung (Earth-616),Public Identity,2,Yellow Eyes,No Hair,4.0,Living Characters,9
Ned Horrocks (Earth-616),Secret Identity,2,Blue Eyes,Blond Hair,4.0,Deceased Characters,9
Pyo (Earth-616),Secret Identity,0,Female Characters,No Dual Identity,3.0,Deceased Characters,1
Rachel Santiago (Earth-616),Public Identity,1,Brown Eyes,Black Hair,3.0,Deceased Characters,6
Ronan Kaifi (Earth-616),Public Identity,1,Red Eyes,Public Identity,4.0,Deceased Characters,7
Rorkannu (Earth-616),,2,Male Characters,No Hair,4.0,Living Characters,9
Sarnogg (Earth-616),Public Identity,1,Green Eyes,No Hair,4.0,Deceased Characters,6
Sentinel X (Earth-616),Secret Identity,0,Male Characters,Public Identity,-1.0,Living Characters,1
Setanta (Earth-616),Public Identity,2,Brown Eyes,Black Hair,4.0,Living Characters,10
Shetani (Earth-616),Secret Identity,2,Brown Eyes,Bald,4.0,Living Characters,9
Susan Svenson (Earth-616),Secret Identity,0,Blue Eyes,Blond Hair,3.0,Deceased Characters,1
Thomas Eliot (Earth-616),Public Identity,1,Male Characters,Public Identity,4.0,Deceased Characters,4
Tim Hacker (Earth-616),Secret Identity,0,Blue Eyes,Blond Hair,4.0,Deceased Characters,3
Tullk Ul-Zyn (Earth-616),,1,Blue Eyes,No Hair,4.0,Deceased Characters,4
Violet Sanchez (Earth-616),Secret Identity,0,Blue Eyes,Blond Hair,3.0,Deceased Characters,3
Whiplash (Thunderbolts) (Earth-616),Secret Identity,2,Female Characters,Red Hair,3.0,Living Characters,9
Zack Zimmerman (Earth-616),,0,Male Characters,No Dual Identity,4.0,Living Characters,1
Banara (Earth-616),No Dual Identity,0,Blue Eyes,Grey Hair,4.0,Living Characters,3
Bannerman Brown (Earth-616),Secret Identity,0,Female Characters,Bald,4.0,Deceased Characters,2
Bannerman Green (Earth-616),Secret Identity,0,Male Characters,Public Identity,4.0,Deceased Characters,3
Bei Bang-Wen (Earth-616),,0,Blue Eyes,Bald,4.0,Living Characters,3
Carlos Carvalho (Earth-616),Public Identity,0,Male Characters,No Dual Identity,4.0,Living Characters,3
Chan-Dar (Earth-616),Public Identity,2,Blue Eyes,Black Hair,3.0,Living Characters,10
Charlie (Prison Guard) (Earth-616),Public Identity,2,Blue Eyes,Secret Identity,4.0,Living Characters,10
Cirin (Earth-616),,0,Male Characters,No Dual Identity,4.0,Living Characters,1
Comte de Nuit (Earth-616),Secret Identity,0,Blue Eyes,No Dual Identity,4.0,Living Characters,1
Crane Mother (Earth-616),Secret Identity,0,Male Characters,No Dual Identity,3.0,Living Characters,2
Creeper (Earth-616),Secret Identity,1,Blue Eyes,Blond Hair,4.0,Deceased Characters,4
Crimson Dynamo XI (Earth-616),Secret Identity,2,Female Characters,Public Identity,4.0,Deceased Characters,9
Daisy (Villain) (Earth-616),Secret Identity,2,Female Characters,Blond Hair,3.0,Living Characters,8
Daniel Maddox (Earth-616),Public Identity,1,Green Eyes,Brown Hair,4.0,Living Characters,4
Darius Faraz (Earth-616),,1,Female Characters,Bald,4.0,Living Characters,7
Derek Petrie (Earth-616),Secret Identity,2,Female Characters,No Dual Identity,4.0,Living Characters,9
Eugene Patilio (Skrull) (Earth-616),Secret Identity,2,Green Eyes,No Hair,4.0,Deceased Characters,10
Floyd Baker (Earth-616),,1,Brown Eyes,Auburn Hair,4.0,Living Characters,6
Heka-Nut (Earth-616),Secret Identity,2,Male Characters,Secret Identity,4.0,Living Characters,9
Henry Pym (Onslaught Reborn) (Earth-616),Secret Identity,0,Male Characters,Public Identity,4.0,Living Characters,2
Hercules (CSA) (Earth-616),Known to Authorities Identity,0,Female Characters,Black Hair,4.0,Living Characters,3
Herman Zemo (Earth-616),Public Identity,2,Blue Eyes,Brown Hair,4.0,Deceased Characters,8
Karanda (Earth-616),,0,Male Characters,No Dual Identity,3.0,Living Characters,1
Kurani (Earth-616),Public Identity,0,Red Eyes,No Hair,-1.0,Living Characters,2
Lars Hanson (Earth-616),Secret Identity,2,White Eyes,Black Hair,4.0,Living Characters,9
Lindsay (Earth-616),Public Identity,1,Brown Eyes,Brown Hair,4.0,Living Characters,4
Lord Byson (Earth-616),Secret Identity,0,Brown Eyes,Brown Hair,4.0,Living Characters,3
Lucy Cervantes (Earth-616),Secret Identity,0,Male Characters,Black Hair,3.0,Deceased Characters,2
Megan Hoyden (Earth-616),Secret Identity,1,Grey Eyes,Black Hair,3.0,Deceased Characters,7
Miss Diaz (Earth-616),Secret Identity,2,Brown Eyes,Brown Hair,3.0,Living Characters,9
Mrs. Rennie (Earth-616),Public Identity,1,Male Characters,Black Hair,3.0,Living Characters,5
Phineas Randall (Earth-616),,2,Male Characters,Brown Hair,4.0,Living Characters,10
Pup (Lupine) (Earth-616),,0,Female Characters,Public Identity,4.0,Living Characters,2
Rich (Earth-616),,0,Male Characters,Public Identity,4.0,Living Characters,2
Snow Queen (New Men) (Earth-616),Secret Identity,0,Yellow Eyes,No Hair,3.0,Living Characters,3
Somnus (Earth-616),Public Identity,2,Female Characters,No Hair,-1.0,Living Characters,9
Vayos (Earth-616),No Dual Identity,2,Male Characters,Black Hair,4.0,Living Characters,9
Wu Ao-Shi (Earth-616),Secret Identity,0,Black Eyes,Black Hair,3.0,Living Characters,2
Yellow Kid (Earth-616),Secret Identity,1,Male Characters,Bald,4.0,Living Characters,7
Amp (Michelle) (Earth-616),Secret Identity,0,Male Characters,White Hair,3.0,Living Characters,3
Arthur Moore (Earth-616),Public Identity,2,Brown Eyes,Brown Hair,4.0,Living Characters,10
Atalanta (Argonauts) (Earth-616),,0,Male Characters,Public Identity,3.0,Living Characters,1
Barry Gwynn (Earth-616),Secret Identity,1,Female Characters,Grey Hair,4.0,Living Characters,4
"Benjamin Donovan, Jr. (Earth-616)",,0,Male Characters,Black Hair,4.0,Living Characters,1
Benjamin Rabin (Earth-616),No Dual Identity,2,Brown Eyes,Brown Hair,4.0,Living Characters,8
Blacksmith (Earth-616),Secret Identity,2,Green Eyes,No Hair,4.0,Deceased Characters,9
Bruno Karnelli (Earth-616),Public Identity,2,Male Characters,Public Identity,4.0,Living Characters,10
Dicero (Earth-616),Secret Identity,0,Male Characters,Grey Hair,4.0,Living Characters,2
Dr. Burke (Earth-616),Public Identity,2,Black Eyes,Red Hair,3.0,Living Characters,8
Edith Harper (Earth-616),,2,Male Characters,No Dual Identity,3.0,Deceased Characters,8
Ellsworth Johnson (Skrull) (Earth-616),Public Identity,2,Brown Eyes,Black Hair,4.0,Living Characters,10
Frankie Kollins (Earth-616),Public Identity,0,Male Characters,Secret Identity,4.0,Living Characters,3
Fritz Kalb (Earth-616),,0,Male Characters,Secret Identity,4.0,Deceased Characters,2
Galactus (Skrull) (Earth-616),Secret Identity,2,Green Eyes,No Hair,4.0,Living Characters,8
Gomez (Earth-616),Public Identity,2,Female Characters,Secret Identity,4.0,Living Characters,10
Henry Shearing (Earth-616),Public Identity,1,Black Eyes,Black Hair,4.0,Living Characters,7
Hylas (Earth-616),Public Identity,0,Male Characters,Black Hair,4.0,Living Characters,2
Koaam (Earth-616),Public Identity,0,Yellow Eyes,Bald,4.0,Deceased Characters,2
Malcolm Little (Skrull) (Earth-616),Public Identity,0,Brown Eyes,Black Hair,4.0,Living Characters,1
"Martin Luther King, Jr. (Skrull) (Earth-616)",Public Identity,0,Brown Eyes,Black Hair,4.0,Living Characters,1
Molly Young (Earth-616),Public Identity,0,Female Characters,Brown Hair,3.0,Living Characters,3
Mr. Brokeridge (Earth-616),No Dual Identity,1,Female Characters,Brown Hair,4.0,Living Characters,7
Mrs. Brokeridge (Earth-616),No Dual Identity,0,Female Characters,Brown Hair,3.0,Living Characters,3
Nathan Patrofsky (Earth-616),,1,Brown Eyes,Grey Hair,4.0,Deceased Characters,6
Nima (Earth-616),Secret Identity,0,Red Eyes,No Hair,4.0,Living Characters,1
Paydirt (Earth-616),Secret Identity,0,Male Characters,Brown Hair,4.0,Living Characters,3
Pericymenus (Earth-616),Public Identity,0,Female Characters,No Dual Identity,4.0,Living Characters,1
Peter Scholl (Earth-616),,2,Brown Eyes,Bald,4.0,Deceased Characters,10
Pollux (Earth-616),Public Identity,0,Female Characters,Brown Hair,4.0,Living Characters,3
Professor Rabin (Earth-616),,2,Female Characters,No Dual Identity,4.0,Living Characters,10
Prosimia (Earth-616),Secret Identity,0,Yellow Eyes,Grey Hair,4.0,Deceased Characters,2
Raptore (Earth-616),,1,Male Characters,Black Hair,4.0,Living Characters,4
Saen Sendak (Earth-616),,2,Male Characters,Public Identity,4.0,Deceased Characters,10
Sandra Morgan (Earth-616),,2,Brown Eyes,White Hair,3.0,Living Characters,9
Sean Rockwell (Earth-616),,2,Male Characters,Secret Identity,4.0,Living Characters,8
Silenus (Earth-616),Public Identity,0,Male Characters,Brown Hair,4.0,Living Characters,1
Skee (Earth-616),Public Identity,2,Yellow Eyes,No Dual Identity,4.0,Living Characters,8
Star Sign (Earth-616),Secret Identity,0,Brown Eyes,Black Hair,3.0,Living Characters,2
Stephen Colbert (Earth-616),Public Identity,0,Brown Eyes,Black Hair,4.0,Living Characters,2
Vern (Spider-Man) (Earth-616),,1,Male Characters,Secret Identity,4.0,Living Characters,5
Xang Kong (Earth-616),No Dual Identity,1,Black Eyes,Brown Hair,4.0,Living Characters,7
Zeno (Earth-616),No Dual Identity,1,Female Characters,Black Hair,4.0,Deceased Characters,5
Bo Obama (Earth-616),Public Identity,0,Black Eyes,Black Hair,4.0,Living Characters,3
Burning Moon (Earth-616),Secret Identity,2,Yellow Eyes,Red Hair,4.0,Living Characters,8
Caitlyn MacDonald (Earth-616),,1,Male Characters,Red Hair,3.0,Deceased Characters,4
Chameleon (Artificial Mutant) (Earth-616),Secret Identity,1,Green Eyes,Bald,4.0,Deceased Characters,4
Colonel Zeke (Earth-616),Public Identity,2,Brown Eyes,Brown Hair,4.0,Deceased Characters,8
Devil Rig (Earth-616),Secret Identity,1,Red Eyes,No Hair,4.0,Living Characters,7
Druek Lovosno (Earth-616),Public Identity,2,Grey Eyes,Brown Hair,4.0,Deceased Characters,9
Eugene Toussaint (Earth-616),Public Identity,2,Blue Eyes,Black Hair,4.0,Deceased Characters,8
Frederick Hudson (Earth-616),,1,Male Characters,No Dual Identity,4.0,Deceased Characters,4
Gali (Earth-616),Secret Identity,1,Male Characters,Black Hair,3.0,Living Characters,6
Gertrude Jacks (Earth-616),Secret Identity,1,Blue Eyes,Brown Hair,3.0,Living Characters,5
Ghost Flyer (Earth-616),Secret Identity,1,Red Eyes,No Hair,4.0,Living Characters,5
Ghost Rider (Cowboy) (Earth-616),Secret Identity,2,Red Eyes,No Hair,4.0,Living Characters,10
Ghost Rider (Native American) (Earth-616),Secret Identity,2,Red Eyes,No Hair,4.0,Living Characters,9
Ghost Rider (Undead G-Man) (Earth-616),Secret Identity,2,Red Eyes,No Hair,4.0,Living Characters,9
Hell-Driver (Earth-616),Secret Identity,1,Red Eyes,No Hair,4.0,Living Characters,7
James Madison (Earth-616),Public Identity,0,Female Characters,No Dual Identity,4.0,Deceased Characters,3
Jane Potter (Earth-616),,0,Female Characters,No Dual Identity,3.0,Living Characters,1
Jerry Ward (Earth-616),No Dual Identity,1,Male Characters,Black Hair,4.0,Living Characters,4
John Quincy Adams (Earth-616),Public Identity,0,Female Characters,Public Identity,4.0,Deceased Characters,1
Kermit Roosevelt (Earth-616),No Dual Identity,2,Male Characters,Brown Hair,4.0,Living Characters,8
Killyu (Earth-616),Secret Identity,2,Female Characters,Bald,4.0,Living Characters,10
Kingmaker (Earth-616),Secret Identity,2,Blue Eyes,Bald,4.0,Deceased Characters,10
Matu Makalani (Earth-616),Secret Identity,0,Female Characters,Secret Identity,4.0,Deceased Characters,2
Mike Nero (Earth-616),Secret Identity,1,Blue Eyes,White Hair,4.0,Living Characters,4
Mrs. Zeke (Earth-616),Public Identity,2,Blue Eyes,Blond Hair,3.0,Deceased Characters,9
Naomi Ward (Earth-616),No Dual Identity,1,Male Characters,Black Hair,3.0,Living Characters,5
Nyssa (Earth-616),Secret Identity,1,Brown Eyes,Black Hair,3.0,Deceased Characters,6
