name,ID,ALIGN,EYE,HAIR,SEX,ALIVE,Power
Billy (Origin) (Earth-616),No Dual Identity,1,Female Characters,Secret Identity,4.0,Living Characters,3
Blimp (Earth-616),Secret Identity,1,White Eyes,Bald,4.0,Living Characters,4
Brooke Douglas (Earth-616),Public Identity,0,Male Characters,Secret Identity,3.0,Living Characters,1
Cain (Abel) (Earth-616),No Dual Identity,1,Male Characters,Black Hair,4.0,Living Characters,5
Chin Hsi (Earth-616),Secret Identity,0,Female Characters,Public Identity,4.0,Living Characters,9
Deuteronomy (Earth-616),No Dual Identity,2,Male Characters,No Hair,-1.0,Living Characters,5
Dick (FBI Agent) (Earth-616),,0,Male Characters,No Dual Identity,4.0,Living Characters,6
Fader (Earth-616),Public Identity,1,Female Characters,Public Identity,-1.0,Living Characters,8
Falzone (Earth-616),Public Identity,2,Female Characters,Brown Hair,4.0,Deceased Characters,3
Faysal Al-Tariq (Earth-616),,2,Female Characters,Public Identity,4.0,Living Characters,4
Ggorgstog (Earth-616),,0,Female Characters,White Hair,4.0,Living Characters,8
Hong Lianje (Earth-616),Secret Identity,0,Female Characters,Public Identity,4.0,Living Characters,2
Imdugud (Earth-616),,2,Red Eyes,No Hair,4.0,Living Characters,2
Iprah (Earth-616),No Dual Identity,1,Male Characters,Blond Hair,3.0,Deceased Characters,2
Isley (Earth-616),Secret Identity,2,Male Characters,Red Hair,4.0,Living Characters,1
James Hutchinson (Earth-616),Public Identity,1,Yellow Eyes,No Dual Identity,4.0,Living Characters,4
Jane Jones (Earth-616),Public Identity,1,Green Eyes,Red Hair,3.0,Living Characters,6
John Joseph Maguire (Earth-616),Public Identity,1,Female Characters,Auburn Hair,4.0,Living Characters,3
John Watkins Jr. (Earth-616),Secret Identity,0,Male Characters,Blond Hair,4.0,Deceased Characters,5
Maksim Golitsyn (Earth-616),Public Identity,0,Brown Eyes,Brown Hair,4.0,Deceased Characters,4
Mr. Davis (FBI) (Earth-616),No Dual Identity,1,Female Characters,Brown Hair,4.0,Living Characters,8
Mystic (Earth-616),,2,Male Characters,Public Identity,4.0,Living Characters,7
Peter (Mutant) (Earth-616),Public Identity,1,Brown Eyes,Black Hair,4.0,Deceased Characters,4
Robert Zepheniah (Earth-616),Secret Identity,0,Male Characters,Black Hair,4.0,Living Characters,7
Russell (FBI Agent) (Earth-616),,0,Male Characters,Public Identity,4.0,Living Characters,5
Sherry (Earth-616),Public Identity,2,Male Characters,Red Hair,3.0,Living Characters,4
Spence Williams (Earth-616),Public Identity,0,Male Characters,Red Hair,4.0,Living Characters,9
Splatter Gomorrah (Earth-616),No Dual Identity,1,Male Characters,No Hair,4.0,Living Characters,9
Suzi Pazuzu (Earth-616),,0,Female Characters,Black Hair,3.0,Living Characters,3
Tischenko (Earth-616),Public Identity,2,Brown Eyes,White Hair,4.0,Living Characters,8
Virus (Corman) (Earth-616),Secret Identity,2,Male Characters,Secret Identity,4.0,Living Characters,1
Waldo Dini (Earth-616),No Dual Identity,2,Brown Eyes,Brown Hair,4.0,Living Characters,2
Warrior (Thanosi) (Earth-616),,2,Male Characters,No Dual Identity,4.0,Living Characters,6
Zona Cluster-6 (Earth-616),Secret Identity,2,White Eyes,No Hair,4.0,Living Characters,9
Ali Al-Zubaidi (Earth-616),Secret Identity,2,Female Characters,Brown Hair,4.0,Deceased Characters,8
Belinda Mathius (Earth-616),No Dual Identity,2,Female Characters,No Dual Identity,3.0,Living Characters,5
Billy Taylor (Earth-616),No Dual Identity,0,Blue Eyes,Brown Hair,4.0,Deceased Characters,6
Bubble (Mutant) (Earth-616),,0,Female Characters,Public Identity,4.0,Deceased Characters,5
Christian Wagner (Earth-616),No Dual Identity,0,Brown Eyes,Brown Hair,4.0,Deceased Characters,8
Christopher Alleyne (Earth-616),Secret Identity,0,Brown Eyes,Brown Hair,4.0,Living Characters,2
Dallas Huxley (Earth-616),Public Identity,0,Brown Eyes,Black Hair,4.0,Living Characters,6
Dante Ortega (Earth-616),,1,Brown Eyes,Black Hair,4.0,Living Characters,6
Darick Gallhager (Earth-616),Secret Identity,1,Brown Eyes,Black Hair,4.0,Living Characters,9
Davis (Mutant) (Earth-616),,0,Brown Eyes,Black Hair,4.0,Deceased Characters,5
Doctorangutan (Earth-616),Public Identity,2,Male Characters,Brown Hair,4.0,Deceased Characters,4
Dorothy Alleyne (Earth-616),Secret Identity,0,Brown Eyes,Brown Hair,3.0,Living Characters,8
Elizabeth Nixon (Earth-616),,1,Blue Eyes,Secret Identity,3.0,Living Characters,5
G\u00fcnter Gross (Earth-616),Secret Identity,2,Red Eyes,Bald,4.0,Deceased Characters,5
Haokah (Earth-616),,1,White Eyes,Brown Hair,4.0,Living Characters,7
Hunab-Ku (Earth-616),Secret Identity,0,Black Eyes,Black Hair,4.0,Living Characters,5
Jack Freestone (Earth-616),Public Identity,0,Blue Eyes,Black Hair,4.0,Living Characters,6
Jack Harvey (Earth-616),Secret Identity,0,Brown Eyes,Bald,4.0,Deceased Characters,8
Jefferson Jamison (Earth-616),Secret Identity,0,Brown Eyes,Bald,4.0,Deceased Characters,1
Jo (Mutant) (Earth-616),Public Identity,0,Male Characters,Black Hair,3.0,Living Characters,1
Jonas Keller (Earth-616),,2,Black Eyes,Black Hair,4.0,Deceased Characters,6
Kara (Earth-616),,1,Green Eyes,Brown Hair,3.0,Living Characters,4
Lazarus (Domino brother) (Earth-616),Secret Identity,1,Blue Eyes,Black Hair,4.0,Deceased Characters,6
Makiko Morioka (Earth-616),,1,Blue Eyes,Secret Identity,3.0,Deceased Characters,6
Miranda Mantega (Earth-616),Public Identity,0,Brown Eyes,Brown Hair,3.0,Deceased Characters,3
Mr. Canfield (Earth-616),Public Identity,0,Brown Eyes,Grey Hair,4.0,Deceased Characters,5
Mrs. Canfield (Earth-616),Public Identity,0,Brown Eyes,Black Hair,4.0,Deceased Characters,9
Nallo (Earth-616),Public Identity,1,Red Eyes,No Hair,4.0,Living Characters,9
Oliver Ryland (Earth-616),Public Identity,2,Female Characters,Black Hair,4.0,Living Characters,6
Oscar (Earth-616),No Dual Identity,2,Brown Eyes,Brown Hair,4.0,Deceased Characters,8
Peppermint Candey (Earth-616),Public Identity,0,Blue Eyes,Blond Hair,3.0,Deceased Characters,3
Preston Allen (Earth-616),Secret Identity,2,White Eyes,Blue Hair,4.0,Deceased Characters,5
Wendy Taylor (Earth-616),Public Identity,0,Blue Eyes,Blond Hair,3.0,Living Characters,8
Zach Halliwell (Earth-616),Secret Identity,0,Red Eyes,Brown Hair,4.0,Living Characters,6
Aguinaga (Earth-616),Public Identity,0,Female Characters,No Dual Identity,4.0,Living Characters,7
Anthony Bronson (Earth-616),No Dual Identity,0,Female Characters,Black Hair,4.0,Living Characters,3
Arturo Falcone (Earth-616),No Dual Identity,1,Female Characters,Black Hair,4.0,Living Characters,2
Aurelie Sabayon (Earth-616),Public Identity,0,Female Characters,Brown Hair,3.0,Living Characters,6
Black Knight (Servant) (Earth-616),Secret Identity,2,Male Characters,Black Hair,4.0,Living Characters,5
Carl (Mutant) (Earth-616),Secret Identity,1,Male Characters,White Hair,4.0,Living Characters,6
Dana Hutton (Earth-616),Public Identity,1,Black Eyes,Blond Hair,3.0,Deceased Characters,3
Don Parisi (Earth-616),Secret Identity,1,Female Characters,Public Identity,4.0,Living Characters,8
Gerard Cooper (Earth-616),Secret Identity,0,Male Characters,Bald,4.0,Living Characters,5
Grace Foley (Earth-616),,1,Male Characters,Strawberry Blond Hair,3.0,Living Characters,9
Gunther Herschein (Earth-616),Secret Identity,2,Male Characters,Blond Hair,4.0,Deceased Characters,3
Howard Foley (Earth-616),,1,Female Characters,Brown Hair,4.0,Living Characters,2
Jack White (Earth-616),Public Identity,0,Blue Eyes,White Hair,4.0,Living Characters,3
Jade Parisi (Earth-616),Public Identity,0,Male Characters,Brown Hair,3.0,Living Characters,6
Jerry Halliwell (Earth-616),,0,Male Characters,Secret Identity,4.0,Living Characters,8
Killshot (Earth-616),Secret Identity,2,Female Characters,Red Hair,4.0,Living Characters,9
Laurent Levessaur (Earth-616),Secret Identity,2,Male Characters,Brown Hair,4.0,Living Characters,6
Matt Falcone (Earth-616),Public Identity,1,Male Characters,Black Hair,4.0,Living Characters,4
Mr. Borkowski (Earth-616),Secret Identity,0,Blue Eyes,Black Hair,4.0,Living Characters,9
Mrs. Borkowski (Earth-616),Secret Identity,0,Blue Eyes,Blond Hair,3.0,Living Characters,6
Mrs. Caban (Earth-616),,1,Brown Eyes,Brown Hair,3.0,Living Characters,7
Musclehead (Earth-616),Secret Identity,2,Female Characters,Green Hair,4.0,Living Characters,2
Owen (Earth-616),Secret Identity,0,Brown Eyes,Brown Hair,4.0,Living Characters,8
Paradise (Earth-616),Secret Identity,2,Male Characters,Red Hair,3.0,Living Characters,8
Patrick Nesbitt (Earth-616),Secret Identity,0,Male Characters,Black Hair,4.0,Living Characters,7
Pedro de Noli (Earth-616),Secret Identity,0,Male Characters,Blond Hair,4.0,Living Characters,3
Posterboy (Earth-616),Secret Identity,2,Brown Eyes,Blond Hair,4.0,Living Characters,7
Primo Falcone (Earth-616),Public Identity,1,Female Characters,Black Hair,4.0,Living Characters,1
Purge (The Arena) (Earth-616),Secret Identity,2,Female Characters,No Dual Identity,4.0,Living Characters,3
Rattatosk (Earth-616),Public Identity,0,Female Characters,Brown Hair,4.0,Living Characters,6
Robin Wise (Earth-616),Secret Identity,0,Female Characters,Brown Hair,4.0,Living Characters,5
Rosalinda Aguilar (Earth-616),Public Identity,0,Female Characters,No Dual Identity,3.0,Living Characters,7
Sam Klein (Earth-616),Public Identity,1,Blue Eyes,Brown Hair,4.0,Living Characters,5
Shaun Kennedy (Earth-616),Secret Identity,0,Male Characters,Brown Hair,4.0,Living Characters,8
Silkworm (The Arena) (Earth-616),Secret Identity,1,Male Characters,Public Identity,3.0,Living Characters,6
Simon Sanderson (Earth-616),Public Identity,2,Female Characters,Grey Hair,4.0,Living Characters,9
Spencer Bronson (Earth-616),,2,Multiple Eyes,Public Identity,4.0,Living Characters,7
Stefanya Melnikova (Earth-616),Secret Identity,1,Male Characters,Public Identity,3.0,Deceased Characters,6
Stella (Washington Heights) (Earth-616),Public Identity,1,Male Characters,Black Hair,3.0,Living Characters,3
Tanya (Earth-616),Secret Identity,0,White Eyes,Black Hair,3.0,Living Characters,5
Tony (Washington Heights) (Earth-616),Public Identity,1,Blue Eyes,Blond Hair,4.0,Living Characters,2
Viktor (Earth-616),Secret Identity,2,Blue Eyes,Black Hair,4.0,Deceased Characters,3
Alecto (Inhuman) (Earth-616),Secret Identity,2,Male Characters,No Dual Identity,3.0,Living Characters,6
Andrea Hobbes (Earth-616),,1,Female Characters,Public Identity,3.0,Living Characters,1
Betty Sumitro (Earth-616),No Dual Identity,2,Green Eyes,Blond Hair,3.0,Living Characters,6
Black Widow (Russian Agent) (Earth-616),Secret Identity,1,Female Characters,Brown Hair,3.0,Deceased Characters,2
Boy (Earth-616),Public Identity,2,Red Eyes,Brown Hair,4.0,Living Characters,4
Buzz McMahon (Earth-616),Public Identity,0,Female Characters,No Dual Identity,4.0,Living Characters,5
Carrie (District X) (Earth-616),,0,Male Characters,Blond Hair,3.0,Living Characters,8
Cinglet (Earth-616),,0,Red Eyes,Secret Identity,-1.0,Living Characters,2
Cuddle-Face (Earth-616),Secret Identity,2,Yellow Eyes,Brown Hair,-1.0,Living Characters,6
Derek Bishop (Earth-616),Public Identity,1,Male Characters,Black Hair,4.0,Living Characters,6
Devron (Earth-616),,1,Male Characters,No Dual Identity,-1.0,Living Characters,7
Dominicus Pierce (Earth-616),,1,Female Characters,Public Identity,4.0,Living Characters,7
Elizabeth Keller (Earth-616),,2,Blue Eyes,Black Hair,3.0,Living Characters,8
Eugene Walker (Earth-616),Secret Identity,0,Black Eyes,Black Hair,4.0,Living Characters,4
General Umbaja (Earth-616),Public Identity,0,Female Characters,Brown Hair,4.0,Living Characters,5
Grigor Ivanovich Pchelintsov (Earth-616),Public Identity,2,Male Characters,White Hair,4.0,Living Characters,1
Harlan Stone (Earth-616),Public Identity,0,Female Characters,Brown Hair,4.0,Living Characters,5
Inger Rinefeld (Earth-616),Public Identity,0,Brown Eyes,Brown Hair,3.0,Living Characters,2
Juito (Earth-616),Secret Identity,2,Female Characters,White Hair,4.0,Deceased Characters,4
Kenneth Anderson (Earth-616),No Dual Identity,1,Brown Eyes,Brown Hair,4.0,Living Characters,4
Kimberly Vesco (Earth-616),Public Identity,0,Brown Eyes,Brown Hair,3.0,Living Characters,2
Lerad (Earth-616),Public Identity,1,Green Eyes,Secret Identity,-1.0,Living Characters,4
Lyudmila Antonovna Kudrin (Earth-616),Public Identity,2,Male Characters,White Hair,3.0,Living Characters,2
Meg Langtry (Earth-616),Public Identity,0,Brown Eyes,Brown Hair,3.0,Living Characters,1
Ned Campbell (Earth-616),Public Identity,0,Male Characters,Secret Identity,4.0,Deceased Characters,5
Nelson Mandela (Earth-616),No Dual Identity,0,Male Characters,White Hair,4.0,Living Characters,3
Padre (Earth-616),Secret Identity,2,Male Characters,White Hair,4.0,Living Characters,7
Reyno (Earth-616),Public Identity,1,Male Characters,Secret Identity,4.0,Living Characters,3
Rose Red (Earth-616),Secret Identity,2,Female Characters,Black Hair,3.0,Living Characters,4
Sashenka Popova (Earth-616),,2,Female Characters,Public Identity,3.0,Living Characters,4
Six-Gun Kid (Earth-616),Secret Identity,2,Male Characters,Blond Hair,4.0,Living Characters,1
Smith (Renegades) (Earth-616),Secret Identity,2,Male Characters,Public Identity,4.0,Living Characters,3
Stan Finley (Earth-616),No Dual Identity,0,Brown Eyes,Brown Hair,4.0,Living Characters,1
Stone (Assassins Guild) (Earth-616),No Dual Identity,2,Black Eyes,No Hair,4.0,Deceased Characters,7
Suicide King (Earth-616),Secret Identity,2,Blue Eyes,Black Hair,4.0,Living Characters,4
Susan Bishop (Earth-616),,1,Female Characters,Black Hair,3.0,Living Characters,1
Taniqa Umbaja (Earth-616),Public Identity,0,Brown Eyes,Black Hair,3.0,Living Characters,3
Walker Hobbes (Earth-616),Public Identity,1,Red Eyes,Black Hair,4.0,Living Characters,8
William Bates (Earth-616),Public Identity,1,Male Characters,Blond Hair,4.0,Deceased Characters,8
William Keller (Earth-616),,0,Blue Eyes,Grey Hair,4.0,Living Characters,6
Xennon (Earth-616),,1,Red Eyes,No Dual Identity,-1.0,Living Characters,4
Abbess Horror (Earth-616),Secret Identity,2,Male Characters,Public Identity,3.0,Deceased Characters,7
Adam Austin (Earth-616),Secret Identity,0,Blue Eyes,Blond Hair,4.0,Living Characters,4
Albasini (Earth-616),,2,Male Characters,Bald,4.0,Deceased Characters,2
Ame-No-Mi-Kumari (Earth-616),No Dual Identity,0,Female Characters,No Dual Identity,3.0,Living Characters,5
Amina Synge (Earth-616),Secret Identity,1,Brown Eyes,Black Hair,3.0,Living Characters,9
Antonio (Earth-616),Secret Identity,0,Blue Eyes,Black Hair,4.0,Deceased Characters,2
Bekka Wallis (Earth-616),No Dual Identity,0,Female Characters,Black Hair,3.0,Deceased Characters,8
Bishamon (Earth-616),No Dual Identity,0,Female Characters,Public Identity,4.0,Living Characters,3
Blacklash (Thunderbolts) (Earth-616),Secret Identity,2,Male Characters,Public Identity,4.0,Living Characters,9
Cee (Earth-616),,1,Male Characters,No Dual Identity,4.0,Deceased Characters,7
Charr (Earth-616),Public Identity,1,Red Eyes,Bald,4.0,Deceased Characters,5
Chris McCarthy (Earth-616),Secret Identity,0,Female Characters,Secret Identity,4.0,Deceased Characters,5
David Beiderbecke (Earth-616),,0,Female Characters,Secret Identity,4.0,Living Characters,9
David Munroe II (Earth-616),Public Identity,0,Brown Eyes,Black Hair,4.0,Living Characters,7
Doug and Jerry (Earth-616),Secret Identity,1,Male Characters,Black Hair,4.0,Living Characters,4
El Dorado (Earth-616),Secret Identity,2,Female Characters,No Dual Identity,4.0,Living Characters,8
Espia (Earth-616),Secret Identity,2,Female Characters,Public Identity,-1.0,Living Characters,7
Extermina (Earth-616),Secret Identity,2,Green Eyes,No Hair,3.0,Deceased Characters,2
Fin Fang Foom (Clone) (Earth-616),,2,Yellow Eyes,Secret Identity,4.0,Deceased Characters,6
Fred Harriman (Earth-616),Public Identity,0,Male Characters,Black Hair,4.0,Deceased Characters,5
Gary Quinn (Earth-616),Secret Identity,0,Male Characters,Brown Hair,4.0,Living Characters,8
Ginny Baker (Earth-616),Public Identity,2,Green Eyes,Brown Hair,3.0,Living Characters,9
Godfrey Calthrop (Earth-616),Secret Identity,1,Female Characters,Black Hair,4.0,Living Characters,8
Henry Cavanaugh (Earth-616),Secret Identity,0,Male Characters,Secret Identity,4.0,Living Characters,1
Hubie Edge (Earth-616),Secret Identity,0,Blue Eyes,Blond Hair,4.0,Deceased Characters,9
Jack Croft (Earth-616),Secret Identity,2,Blue Eyes,Red Hair,4.0,Deceased Characters,9
James Madrox (S.H.I.E.L.D. Agent) (Earth-616),Secret Identity,0,Green Eyes,Brown Hair,4.0,Living Characters,3
John Mairs (Earth-616),Secret Identity,0,Brown Eyes,Brown Hair,4.0,Deceased Characters,4
Kaminari (goddess) (Earth-616),,0,Male Characters,White Hair,3.0,Living Characters,3
Karen Mason (Earth-616),,0,Female Characters,Black Hair,3.0,Living Characters,6
Keith Dixon (Earth-616),,0,Female Characters,Black Hair,4.0,Living Characters,9
Ken Floyd (Earth-616),,1,Blue Eyes,Brown Hair,4.0,Living Characters,6
Kravo (Earth-616),No Dual Identity,0,Male Characters,No Dual Identity,4.0,Living Characters,3
Kurt Duryea (Earth-616),,0,Male Characters,Secret Identity,4.0,Living Characters,6
Latonya Jefferson (Earth-616),Secret Identity,0,Brown Eyes,Black Hair,3.0,Deceased Characters,8
Lavin Skee (Earth-616),Public Identity,0,Female Characters,Bald,4.0,Deceased Characters,6
Mung (Earth-616),Public Identity,2,Yellow Eyes,No Hair,4.0,Living Characters,2
Ned Horrocks (Earth-616),Secret Identity,2,Blue Eyes,Blond Hair,4.0,Deceased Characters,5
Pyo (Earth-616),Secret Identity,0,Female Characters,No Dual Identity,3.0,Deceased Characters,7
Rachel Santiago (Earth-616),Public Identity,1,Brown Eyes,Black Hair,3.0,Deceased Characters,7
Ronan Kaifi (Earth-616),Public Identity,1,Red Eyes,Public Identity,4.0,Deceased Characters,3
Rorkannu (Earth-616),,2,Male Characters,No Hair,4.0,Living Characters,1
Sarnogg (Earth-616),Public Identity,1,Green Eyes,No Hair,4.0,Deceased Characters,5
Sentinel X (Earth-616),Secret Identity,0,Male Characters,Public Identity,-1.0,Living Characters,5
Setanta (Earth-616),Public Identity,2,Brown Eyes,Black Hair,4.0,Living Characters,8
Shetani (Earth-616),Secret Identity,2,Brown Eyes,Bald,4.0,Living Characters,3
Susan Svenson (Earth-616),Secret Identity,0,Blue Eyes,Blond Hair,3.0,Deceased Characters,7
